id,n,p,f,x,y,z,a1,a2,a3,a4,b1,b2,b3,b4,c1,c2,c3,c4,g1,g2,l1,l2,l3,l4,e1,e2
1,558,0.5,0.2,28,21,2,1,0.29,1.3,0.21,3.7,0.25,2.5,0.21,4.2,0.3,3.1,0.27,0.198,1.8,0.149,2,0.078,1.7,0.5,2.9
2,910,0.9,0.3,28,19,9,2.2,0.14,1.6,0.14,4.7,0.12,4.9,0.11,4.9,0.22,2.2,0.16,0.172,1,0.086,0.8,0.03,0.8,0.2,1.6
3,213,0.8,0.5,21,15,8,2.2,0.22,2.6,0.15,3.1,0.16,4.9,0.24,3.4,0.16,1.6,0.2,0.083,0.7,0.019,1.4,0.016,1.2,2.6,2.4
4,654,0.7,0.5,14,15,2,2.2,0.12,3.8,0.27,3.7,0.26,1.9,0.14,2.3,0.29,4.1,0.11,0.185,1.3,0.11,0.8,0.006,1.7,0.2,1.7
5,672,0.7,0.5,24,10,5,3.7,0.2,3.7,0.18,2,0.29,2.8,0.25,3.5,0.28,2.6,0.27,0.158,0.9,0.148,1.9,0.038,1.3,1.1,2.8
6,106,0.6,0.3,11,26,3,1.8,0.13,4.4,0.1,3.7,0.24,1.9,0.13,3.6,0.23,3.7,0.23,0.09,1,0.037,1.7,0.095,0.9,2.7,1.1
7,396,0.8,0.2,15,18,4,2.5,0.28,2.8,0.26,3.7,0.15,4.8,0.11,2.6,0.16,2.9,0.24,0.158,1.7,0.137,0.7,0.015,1.8,0.3,0.5
8,866,0.7,0.3,25,11,1,1.6,0.11,3.2,0.17,4.1,0.14,4.9,0.16,3.8,0.27,3.8,0.24,0.193,1.7,0.121,1.1,0.076,2,1.8,2.1
9,521,0.9,0.2,15,11,4,1.6,0.11,4.3,0.16,4.3,0.27,1.7,0.27,3,0.27,3.9,0.28,0.085,1.4,0.172,0.8,0.092,0.5,1.1,1.4
10,993,0.6,0.4,14,17,4,3.2,0.23,3.2,0.25,4.2,0.1,1.6,0.29,3.2,0.24,2.3,0.12,0.19,1.2,0.035,1,0.007,2,2.5,2.6
11,741,0.6,0.4,23,26,7,2.2,0.1,1.3,0.14,4.7,0.23,2.5,0.26,1.1,0.14,2.1,0.2,0.105,1.7,0.017,0.9,0.011,1.6,0.5,0.3
12,823,0.6,0.2,20,13,8,1.9,0.23,4.7,0.15,3.2,0.23,2.5,0.22,2.3,0.16,1.5,0.11,0.066,1.7,0.002,1.1,0.057,1.2,2.6,1.6
13,787,0.5,0.4,15,25,1,1.5,0.27,1.3,0.14,4.9,0.22,1.3,0.23,1.3,0.28,4.7,0.12,0.134,2,0.131,1.1,0.1,1.3,0.6,0.3
14,699,0.8,0.4,28,21,1,1.6,0.27,5,0.22,3.5,0.26,3.4,0.22,4.8,0.21,2.7,0.24,0.16,1.6,0.163,1.1,0.082,1.2,1.9,2.3
15,794,0.6,0.2,26,19,3,3.3,0.2,3,0.21,1.7,0.21,4.9,0.19,3.5,0.1,1.3,0.29,0.184,1.1,0.049,1.3,0.047,0.8,1.7,0.6
16,989,0.8,0.3,25,27,8,2.3,0.13,4.4,0.24,3.6,0.18,2.6,0.13,4.6,0.18,2.9,0.13,0.046,1.5,0.168,1.8,0.008,0.9,2.1,0.4
17,837,0.5,0.5,23,17,6,4.1,0.24,2.1,0.14,3.7,0.12,3.7,0.16,3.1,0.2,2.5,0.15,0.114,1.9,0.139,0.9,0.033,0.6,1.7,0.2
18,856,0.6,0.3,26,14,7,3.9,0.2,3.1,0.28,3.9,0.2,2.9,0.16,1.3,0.17,2.6,0.11,0.018,1.6,0.129,0.5,0.087,1.8,2,0.4
19,907,0.7,0.5,18,20,5,1.7,0.28,2.3,0.12,3.9,0.14,2.3,0.25,1.4,0.18,4,0.23,0.12,1.1,0.091,0.9,0.055,1.7,0.6,0.2
20,238,0.7,0.4,25,12,9,2.4,0.28,3.2,0.27,1.4,0.23,4.8,0.18,2.8,0.17,2.1,0.26,0.067,2,0.153,1.9,0.021,1.2,1.6,2.1
21,540,0.5,0.2,26,28,10,1.4,0.19,4.6,0.3,2.9,0.27,1.9,0.24,2.6,0.22,2.8,0.24,0.007,1.6,0.121,0.9,0.009,1.1,1.9,1.8
22,655,0.8,0.5,15,24,6,3.5,0.11,2.7,0.2,4,0.14,1.9,0.17,2,0.16,3,0.21,0.141,0.7,0.153,0.8,0.08,1.4,0.6,2.8
23,798,0.7,0.2,18,25,7,1,0.25,3.5,0.25,4.7,0.12,3.6,0.13,4.5,0.24,2.9,0.1,0.032,1.8,0.072,1.2,0.034,1,2.5,1.1
24,531,0.7,0.2,18,17,10,2.9,0.28,2.3,0.19,2.2,0.16,4.6,0.24,3.4,0.21,2,0.2,0.194,1.2,0.168,0.6,0.011,1.7,1,1.4
25,697,0.7,0.2,29,25,8,2.8,0.13,4.3,0.25,2.3,0.2,1.2,0.2,4.8,0.19,2,0.14,0.085,1.3,0.159,1.7,0.011,1.7,2.2,1.1
26,162,0.6,0.2,27,23,7,4.3,0.15,2.7,0.14,3,0.24,1.3,0.23,4.2,0.27,3.2,0.19,0.151,0.8,0.086,0.6,0.084,1.8,2.6,0.6
27,886,0.6,0.5,19,17,3,2,0.11,2.3,0.3,3.1,0.11,3.6,0.11,1.4,0.3,3.6,0.15,0.142,0.9,0.162,1.5,0.082,1,2.4,2.1
28,575,0.6,0.3,13,17,5,4.2,0.28,3.1,0.1,2,0.29,1.2,0.22,1.3,0.19,2,0.21,0.164,0.7,0.053,1,0.004,1.3,1.3,1.8
29,188,0.8,0.4,10,20,4,1.1,0.2,1.6,0.14,3.5,0.2,2.4,0.1,3.7,0.23,1.9,0.17,0.121,1,0.154,1.2,0.044,0.5,2.9,1.8
30,708,0.7,0.4,28,30,6,3.2,0.17,3.9,0.12,1.4,0.28,1.7,0.17,3.6,0.12,3.7,0.29,0.113,0.6,0.039,0.7,0.071,1.8,1.8,1.1
31,463,0.8,0.3,20,13,6,4.4,0.13,4.8,0.19,2.9,0.26,2.5,0.26,2.4,0.21,2.1,0.17,0.068,1.9,0.024,1.3,0.093,0.7,1.7,1.5
32,714,0.7,0.3,29,19,5,1.8,0.26,3,0.24,2,0.13,2.5,0.2,1.5,0.22,2.6,0.19,0.086,2,0.181,0.5,0.095,0.8,2.4,1.4
33,348,0.9,0.2,15,16,10,4.1,0.13,3.9,0.12,1.8,0.28,3.9,0.18,4.1,0.24,3.3,0.28,0.149,0.6,0.044,1.1,0.02,1.2,1,0.7
34,538,0.6,0.3,21,13,8,3.2,0.23,2.6,0.1,3.7,0.24,4.9,0.14,2.2,0.12,4.2,0.17,0.194,0.7,0.034,1.9,0.008,1.1,1.3,1.1
35,136,0.6,0.3,19,17,6,4.4,0.21,2.5,0.15,2.2,0.28,2.4,0.16,2.2,0.16,4,0.13,0.129,1.6,0.099,1.6,0.009,1.6,0.3,0.3
36,290,0.8,0.4,19,26,9,4.3,0.22,4.9,0.17,2.6,0.14,1.8,0.17,3.8,0.22,4.6,0.23,0.116,1,0.042,1.6,0.061,1.7,2.2,1.6
